,country,crop_item,year,average_rain_fall_mm_per_year,pesticides_tonnes,avg_temp,predicted_YIELD
2304,Sudan,Wheat,2013,1712.0,2469.47,30.65,93228.90880097
2305,Sudan,Yams,2013,1712.0,2469.47,26.84,32094.0
2306,Sudan,Yams,2013,1712.0,2469.47,30.65,32094.0
2307,Suriname,Cassava,2012,2331.0,633.92,27.4,17214.798971119428
2308,Suriname,Maize,2012,2331.0,633.92,27.4,153607.2216526885
2309,Suriname,Plantains and others,2012,2331.0,633.92,27.4,311333.5556060394
2310,Suriname,"Rice, paddy",2012,2331.0,633.92,27.4,15476.713778065785
2311,Suriname,Soybeans,2012,2331.0,633.92,27.4,62575.87950339629
2312,Suriname,Sweet potatoes,2012,2331.0,633.92,27.4,61637.76140029141
2313,Suriname,Cassava,2013,2331.0,537.49,27.17,18490.894815748296
2314,Suriname,Maize,2013,2331.0,537.49,27.17,208869.91637087127
2315,Suriname,Plantains and others,2013,2331.0,537.49,27.17,309732.1408470392
2316,Suriname,"Rice, paddy",2013,2331.0,537.49,27.17,16372.584379722502
2317,Suriname,Soybeans,2013,2331.0,537.49,27.17,246718.74653796418
2318,Suriname,Sweet potatoes,2013,2331.0,537.49,27.17,57114.692112964934
2319,Sweden,Potatoes,2012,624.0,1814.0,7.21,22005.846055849597
2320,Sweden,Wheat,2012,624.0,1814.0,7.21,86733.81556921158
2321,Sweden,Potatoes,2013,624.0,1620.0,7.1,54379.33510787758
2322,Sweden,Wheat,2013,624.0,1620.0,7.1,207638.00000000003
2323,Switzerland,Maize,2012,1537.0,2077.9,7.96,19343.0
2324,Switzerland,Potatoes,2012,1537.0,2077.9,7.96,19275.58945935294
2325,Switzerland,Soybeans,2012,1537.0,2077.9,7.96,67273.3693818119
2326,Switzerland,Wheat,2012,1537.0,2077.9,7.96,19343.0
2327,Switzerland,Maize,2013,1537.0,2098.5,7.94,178138.49999999997
2328,Switzerland,Potatoes,2013,1537.0,2098.5,7.94,55261.010442401006
2329,Switzerland,Soybeans,2013,1537.0,2098.5,7.94,93028.09895020783
2330,Switzerland,Wheat,2013,1537.0,2098.5,7.94,178138.49999999997
2331,Tajikistan,Maize,2012,691.0,264.6,7.71,125000.00000000001
2332,Tajikistan,Potatoes,2012,691.0,264.6,7.71,21015.372820289907
2333,Tajikistan,"Rice, paddy",2012,691.0,264.6,7.71,13703.673286864698
2334,Tajikistan,Sorghum,2012,691.0,264.6,7.71,13476.040052370041
2335,Tajikistan,Soybeans,2012,691.0,264.6,7.71,122546.95570336193
2336,Tajikistan,Wheat,2012,691.0,264.6,7.71,84229.5362387509
2337,Tajikistan,Maize,2013,691.0,264.6,10.1,124495.15105437893
2338,Tajikistan,Potatoes,2013,691.0,264.6,10.1,30500.443481396796
2339,Tajikistan,"Rice, paddy",2013,691.0,264.6,10.1,18801.06770683756
2340,Tajikistan,Sorghum,2013,691.0,264.6,10.1,13426.063636328177
2341,Tajikistan,Soybeans,2013,691.0,264.6,10.1,197280.76826601158
2342,Tajikistan,Wheat,2013,691.0,264.6,10.1,68696.44520754172
2343,Thailand,Cassava,2012,1622.0,69921.0,28.48,18735.0
2344,Thailand,Maize,2012,1622.0,69921.0,28.48,51558.34122051192
2345,Thailand,Potatoes,2012,1622.0,69921.0,28.48,20894.99047721902
2346,Thailand,"Rice, paddy",2012,1622.0,69921.0,28.48,3829.021152098086
2347,Thailand,Sorghum,2012,1622.0,69921.0,28.48,17322.0
2348,Thailand,Soybeans,2012,1622.0,69921.0,28.48,101583.11465380048
2349,Thailand,Wheat,2012,1622.0,69921.0,28.48,91489.0
2350,Thailand,Cassava,2013,1622.0,8136.0,28.98,21863.045498821386
2351,Thailand,Maize,2013,1622.0,8136.0,28.98,82414.55296665625
2352,Thailand,Potatoes,2013,1622.0,8136.0,28.98,11290.04178353527
2353,Thailand,"Rice, paddy",2013,1622.0,8136.0,28.98,4791.960716410343
2354,Thailand,Sorghum,2013,1622.0,8136.0,28.98,16187.020633215823
2355,Thailand,Soybeans,2013,1622.0,8136.0,28.98,32896.29214060062
2356,Thailand,Wheat,2013,1622.0,8136.0,28.98,93159.9072292237
2357,Tunisia,Potatoes,2012,207.0,422.24,20.12,49570.234867198305
2358,Tunisia,Sorghum,2012,207.0,422.24,20.12,22042.604115204635
2359,Tunisia,Wheat,2012,207.0,422.24,20.12,35758.5
2360,Tunisia,Potatoes,2013,207.0,422.24,20.0,90558.99999999999
2361,Tunisia,Sorghum,2013,207.0,422.24,20.0,37869.15595067986
2362,Tunisia,Wheat,2013,207.0,422.24,20.0,90857.49883740202
2363,Turkey,Maize,2012,593.0,42610.59,19.92,56500.90179318513
2364,Turkey,Maize,2012,593.0,42610.59,11.45,56500.94043378623
2365,Turkey,Maize,2012,593.0,42610.59,12.71,56500.936730531655
2366,Turkey,Maize,2012,593.0,42610.59,14.97,56500.92878973514
2367,Turkey,Maize,2012,593.0,42610.59,18.54,56500.91118062692
2368,Turkey,Potatoes,2012,593.0,42610.59,19.92,13708.119994078665
2369,Turkey,Potatoes,2012,593.0,42610.59,11.45,13705.318550498396
2370,Turkey,Potatoes,2012,593.0,42610.59,12.71,13705.587036454945
2371,Turkey,Potatoes,2012,593.0,42610.59,14.97,13706.162744202175
2372,Turkey,Potatoes,2012,593.0,42610.59,18.54,13707.43940454804
2373,Turkey,"Rice, paddy",2012,593.0,42610.59,19.92,14913.943858373237
2374,Turkey,"Rice, paddy",2012,593.0,42610.59,11.45,14912.195371173133
2375,Turkey,"Rice, paddy",2012,593.0,42610.59,12.71,14912.36294344257
2376,Turkey,"Rice, paddy",2012,593.0,42610.59,14.97,14912.722264484804
2377,Turkey,"Rice, paddy",2012,593.0,42610.59,18.54,14913.519076631708
2378,Turkey,Sorghum,2012,593.0,42610.59,19.92,10401.972847984192
2379,Turkey,Sorghum,2012,593.0,42610.59,11.45,10411.623338110714
2380,Turkey,Sorghum,2012,593.0,42610.59,12.71,10410.698450281066
2381,Turkey,Sorghum,2012,593.0,42610.59,14.97,10408.715236351829
2382,Turkey,Sorghum,2012,593.0,42610.59,18.54,10404.317361574163
2383,Turkey,Soybeans,2012,593.0,42610.59,19.92,41469.70939909578
2384,Turkey,Soybeans,2012,593.0,42610.59,11.45,41479.070084713996
2385,Turkey,Soybeans,2012,593.0,42610.59,12.71,41478.17297129365
2386,Turkey,Soybeans,2012,593.0,42610.59,14.97,41476.24931333826
2387,Turkey,Soybeans,2012,593.0,42610.59,18.54,41471.98350687224
2388,Turkey,Wheat,2012,593.0,42610.59,19.92,96528.62263026438
2389,Turkey,Wheat,2012,593.0,42610.59,11.45,84230.50631756916
2390,Turkey,Wheat,2012,593.0,42610.59,12.71,84231.53327208963
2391,Turkey,Wheat,2012,593.0,42610.59,14.97,84233.47957610294
2392,Turkey,Wheat,2012,593.0,42610.59,18.54,96527.30994176738
2393,Turkey,Maize,2013,593.0,39440.0,20.22,48001.905905938154
2394,Turkey,Maize,2013,593.0,39440.0,13.27,48001.936169676184
2395,Turkey,Maize,2013,593.0,39440.0,14.07,48001.9337156656
2396,Turkey,Maize,2013,593.0,39440.0,16.02,48001.92686175306
2397,Turkey,Maize,2013,593.0,39440.0,19.21,48001.911971295616
2398,Turkey,Potatoes,2013,593.0,39440.0,20.22,25504.096381472886
2399,Turkey,Potatoes,2013,593.0,39440.0,13.27,25495.60322437064
2400,Turkey,Potatoes,2013,593.0,39440.0,14.07,25496.26977054516
2401,Turkey,Potatoes,2013,593.0,39440.0,16.02,25498.151589646328
2402,Turkey,Potatoes,2013,593.0,39440.0,19.21,25502.345362183933
2403,Turkey,"Rice, paddy",2013,593.0,39440.0,20.22,11536.442115175174
2404,Turkey,"Rice, paddy",2013,593.0,39440.0,13.27,11526.103070448748
2405,Turkey,"Rice, paddy",2013,593.0,39440.0,14.07,11526.914482580618
2406,Turkey,"Rice, paddy",2013,593.0,39440.0,16.02,11529.20529289059
2407,Turkey,"Rice, paddy",2013,593.0,39440.0,19.21,11534.310532475434
2408,Turkey,Sorghum,2013,593.0,39440.0,20.22,6553.4048131293375
2409,Turkey,Sorghum,2013,593.0,39440.0,13.27,6535.57498969774
2410,Turkey,Sorghum,2013,593.0,39440.0,14.07,6536.996780696026
2411,Turkey,Sorghum,2013,593.0,39440.0,16.02,6540.989901777462
2412,Turkey,Sorghum,2013,593.0,39440.0,19.21,6549.779158909436
2413,Turkey,Soybeans,2013,593.0,39440.0,20.22,42328.690390478456
2414,Turkey,Soybeans,2013,593.0,39440.0,13.27,42380.07450945484
2415,Turkey,Soybeans,2013,593.0,39440.0,14.07,42376.04186440626
2416,Turkey,Soybeans,2013,593.0,39440.0,16.02,42364.65674395899
2417,Turkey,Soybeans,2013,593.0,39440.0,19.21,42339.28416407645
2418,Turkey,Wheat,2013,593.0,39440.0,20.22,68578.74919141848
2419,Turkey,Wheat,2013,593.0,39440.0,13.27,68701.35106892782
2420,Turkey,Wheat,2013,593.0,39440.0,14.07,68708.02895691828
2421,Turkey,Wheat,2013,593.0,39440.0,16.02,68725.02064515119
2422,Turkey,Wheat,2013,593.0,39440.0,19.21,68585.51191360816
2423,Uganda,Cassava,2012,1180.0,88.0,24.03,24367.270939438647
2424,Uganda,Maize,2012,1180.0,88.0,24.03,56500.975518269246
2425,Uganda,Plantains and others,2012,1180.0,88.0,24.03,112401.51511112881
2426,Uganda,Potatoes,2012,1180.0,88.0,24.03,36845.68053031705
2427,Uganda,"Rice, paddy",2012,1180.0,88.0,24.03,7882.160570514528
2428,Uganda,Sorghum,2012,1180.0,88.0,24.03,8259.530125411935
2429,Uganda,Soybeans,2012,1180.0,88.0,24.03,41487.56930072366
2430,Uganda,Sweet potatoes,2012,1180.0,88.0,24.03,30838.51305901125
2431,Uganda,Wheat,2012,1180.0,88.0,24.03,65507.15675471729
2432,Uganda,Cassava,2013,1180.0,88.0,24.13,47702.516360271766
2433,Uganda,Maize,2013,1180.0,88.0,24.13,38333.15646642324
2434,Uganda,Plantains and others,2013,1180.0,88.0,24.13,135932.06082170614
2435,Uganda,Potatoes,2013,1180.0,88.0,24.13,54468.291671062565
2436,Uganda,"Rice, paddy",2013,1180.0,88.0,24.13,21334.263286348643
2437,Uganda,Sorghum,2013,1180.0,88.0,24.13,14350.103074758574
2438,Uganda,Soybeans,2013,1180.0,88.0,24.13,42443.32263960763
2439,Uganda,Sweet potatoes,2013,1180.0,88.0,24.13,28898.685084421162
2440,Uganda,Wheat,2013,1180.0,88.0,24.13,73661.83792769985
2441,Ukraine,Maize,2012,565.0,90814.8,8.56,217436.49999999997
2442,Ukraine,Potatoes,2012,565.0,90814.8,8.56,60276.00391752827
2443,Ukraine,"Rice, paddy",2012,565.0,90814.8,8.56,51654.786335943805
2444,Ukraine,Sorghum,2012,565.0,90814.8,8.56,35204.82680210911
2445,Ukraine,Soybeans,2012,565.0,90814.8,8.56,226263.27569260946
2446,Ukraine,Wheat,2012,565.0,90814.8,8.56,217436.49999999997
2447,Ukraine,Maize,2013,565.0,86781.8,10.33,254831.5
2448,Ukraine,Potatoes,2013,565.0,86781.8,10.33,54021.74260951061
2449,Ukraine,"Rice, paddy",2013,565.0,86781.8,10.33,23930.880893007663
2450,Ukraine,Sorghum,2013,565.0,86781.8,10.33,22546.889439567807
2451,Ukraine,Soybeans,2013,565.0,86781.8,10.33,198733.11770717276
2452,Ukraine,Wheat,2013,565.0,86781.8,10.33,254831.5
2453,United Kingdom,Potatoes,2012,1220.0,17718.64,9.27,46017.08764156795
2454,United Kingdom,Potatoes,2012,1220.0,17718.64,9.55,46014.38157784669
2455,United Kingdom,Potatoes,2012,1220.0,17718.64,9.55,46014.38157784669
2456,United Kingdom,Potatoes,2012,1220.0,17718.64,8.08,46027.19927219375
2457,United Kingdom,Potatoes,2012,1220.0,17718.64,10.0,46009.72281746149
2458,United Kingdom,Wheat,2012,1220.0,17718.64,9.27,15746.0
2459,United Kingdom,Wheat,2012,1220.0,17718.64,9.55,15746.000000000002
2460,United Kingdom,Wheat,2012,1220.0,17718.64,9.55,15746.000000000002
2461,United Kingdom,Wheat,2012,1220.0,17718.64,8.08,15746.000000000002
2462,United Kingdom,Wheat,2012,1220.0,17718.64,10.0,15746.0
2463,United Kingdom,Potatoes,2013,1220.0,17673.46,8.76,75274.04389847399
2464,United Kingdom,Potatoes,2013,1220.0,17673.46,9.57,75255.58823842672
2465,United Kingdom,Potatoes,2013,1220.0,17673.46,9.57,75255.58823842672
2466,United Kingdom,Potatoes,2013,1220.0,17673.46,8.39,75281.66430879988
2467,United Kingdom,Potatoes,2013,1220.0,17673.46,9.91,75247.01361138
2468,United Kingdom,Wheat,2013,1220.0,17673.46,8.76,28587.0
2469,United Kingdom,Wheat,2013,1220.0,17673.46,9.57,28587.0
2470,United Kingdom,Wheat,2013,1220.0,17673.46,9.57,28587.0
2471,United Kingdom,Wheat,2013,1220.0,17673.46,8.39,28587.0
2472,United Kingdom,Wheat,2013,1220.0,17673.46,9.91,28587.000000000004
2473,Uruguay,Maize,2012,1300.0,23506.4,17.53,81219.08587947539
2474,Uruguay,Potatoes,2012,1300.0,23506.4,17.53,8589.002321188804
2475,Uruguay,"Rice, paddy",2012,1300.0,23506.4,17.53,4661.900301308781
2476,Uruguay,Sorghum,2012,1300.0,23506.4,17.53,9227.799553340506
2477,Uruguay,Soybeans,2012,1300.0,23506.4,17.53,48769.94748289435
2478,Uruguay,Sweet potatoes,2012,1300.0,23506.4,17.53,42577.636674889574
2479,Uruguay,Wheat,2012,1300.0,23506.4,17.53,72375.46749936562
2480,Uruguay,Maize,2013,1300.0,19028.6,15.92,130502.75225602022
2481,Uruguay,Potatoes,2013,1300.0,19028.6,15.92,17428.077691798222
2482,Uruguay,"Rice, paddy",2013,1300.0,19028.6,15.92,8232.452151231662
2483,Uruguay,Sorghum,2013,1300.0,19028.6,15.92,18962.326998537283
2484,Uruguay,Soybeans,2013,1300.0,19028.6,15.92,35172.018896836984
2485,Uruguay,Sweet potatoes,2013,1300.0,19028.6,15.92,63090.82283897164
2486,Uruguay,Wheat,2013,1300.0,19028.6,15.92,220905.0
2487,Zambia,Cassava,2012,1020.0,1670.0,20.8,15965.813966403643
2488,Zambia,Maize,2012,1020.0,1670.0,20.8,40090.17878998164
2489,Zambia,Potatoes,2012,1020.0,1670.0,20.8,23002.221158147993
2490,Zambia,"Rice, paddy",2012,1020.0,1670.0,20.8,6458.99405322249
2491,Zambia,Sorghum,2012,1020.0,1670.0,20.8,17231.911387738495
2492,Zambia,Soybeans,2012,1020.0,1670.0,20.8,20821.118660336786
2493,Zambia,Sweet potatoes,2012,1020.0,1670.0,20.8,58520.825520153616
2494,Zambia,Wheat,2012,1020.0,1670.0,20.8,48731.986683072544
2495,Zambia,Cassava,2013,1020.0,1670.0,20.14,5805.578529166757
2496,Zambia,Maize,2013,1020.0,1670.0,20.14,33771.0
2497,Zambia,Potatoes,2013,1020.0,1670.0,20.14,22733.924788425866
2498,Zambia,"Rice, paddy",2013,1020.0,1670.0,20.14,2952.0160415361033
2499,Zambia,Sorghum,2013,1020.0,1670.0,20.14,12687.478267663055
2500,Zambia,Soybeans,2013,1020.0,1670.0,20.14,21932.769157120543
2501,Zambia,Sweet potatoes,2013,1020.0,1670.0,20.14,26867.016581904136
2502,Zambia,Wheat,2013,1020.0,1670.0,20.14,69103.88359663957
2503,Zimbabwe,Cassava,2012,657.0,3375.53,20.52,17056.934490917392
2504,Zimbabwe,Maize,2012,657.0,3375.53,20.52,57601.13417695741
2505,Zimbabwe,Potatoes,2012,657.0,3375.53,20.52,23276.176766564924
2506,Zimbabwe,"Rice, paddy",2012,657.0,3375.53,20.52,9688.388660283417
2507,Zimbabwe,Sorghum,2012,657.0,3375.53,20.52,13224.796249556106
2508,Zimbabwe,Soybeans,2012,657.0,3375.53,20.52,130221.00417419343
2509,Zimbabwe,Sweet potatoes,2012,657.0,3375.53,20.52,38818.8866275541
2510,Zimbabwe,Wheat,2012,657.0,3375.53,20.52,57601.13417695741
2511,Zimbabwe,Cassava,2013,657.0,2550.07,19.76,40985.97649025294
2512,Zimbabwe,Maize,2013,657.0,2550.07,19.76,84553.05726410836
2513,Zimbabwe,Potatoes,2013,657.0,2550.07,19.76,34146.50000000001
2514,Zimbabwe,"Rice, paddy",2013,657.0,2550.07,19.76,32455.672095421833
2515,Zimbabwe,Sorghum,2013,657.0,2550.07,19.76,28821.500000000004
2516,Zimbabwe,Soybeans,2013,657.0,2550.07,19.76,33771.0
2517,Zimbabwe,Sweet potatoes,2013,657.0,2550.07,19.76,37553.76917857771
2518,Zimbabwe,Wheat,2013,657.0,2550.07,19.76,68231.19649333763
